case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
74ad991a-af2f-4fab-9bb6-03649206468c,Assign Claim,2020-08-28 22:06:58.640112,Anna Harris,Danielle Davis,Bryce Jackson,1499.51,69,Liability,Honda,Civic,2016,Rollover,Human
74ad991a-af2f-4fab-9bb6-03649206468c,Claim Decision,2020-09-05 09:11:34.312095,Anna Harris,Danielle Davis,Bryce Jackson,1499.51,69,Liability,Honda,Civic,2016,Rollover,Human
74ad991a-af2f-4fab-9bb6-03649206468c,Set Reserve,2020-09-09 19:38:32.846923,Anna Harris,Danielle Davis,Bryce Jackson,1499.51,69,Liability,Honda,Civic,2016,Rollover,Human
74ad991a-af2f-4fab-9bb6-03649206468c,Payment Sent,2020-09-15 02:35:10.719631,Anna Harris,Danielle Davis,Bryce Jackson,1499.51,69,Liability,Honda,Civic,2016,Rollover,Human
74ad991a-af2f-4fab-9bb6-03649206468c,Close Claim,2020-09-20 04:38:27.032822,Anna Harris,Danielle Davis,Bryce Jackson,1499.51,69,Liability,Honda,Civic,2016,Rollover,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,First Notification of Loss (FNOL),2021-03-15 03:44:59.875863,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,Assign Claim,2021-03-31 14:18:41.093879,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,Claim Decision,2021-04-05 23:39:44.538993,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,Set Reserve,2021-04-08 02:27:33.948073,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,Payment Sent,2021-04-17 01:30:10.806173,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
c9ea00f9-48b7-4788-99d5-11977fac6d72,Close Claim,2021-04-21 21:32:20.111218,Nathan Moss,Mary Lambert,Veronica Gonzalez,6146.89,83,Collision,Ford,F-150,2020,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,First Notification of Loss (FNOL),2020-08-13 21:57:02.804828,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,Assign Claim,2020-08-30 10:27:00.854304,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,Claim Decision,2020-09-04 15:31:50.858909,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,Set Reserve,2020-09-09 22:43:02.548993,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,Payment Sent,2020-09-15 06:44:50.255101,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
6683e7a4-cb09-4f28-a292-672e4f2af3c3,Close Claim,2020-09-18 16:28:20.008379,William Lopez,Sarah Alexander,Andrew Taylor,2594.85,84,Comprehensive,Hyundai,Elantra,2021,Rear-end,Human
4745199a-889d-41bd-b50e-4db922a2bc87,First Notification of Loss (FNOL),2022-04-01 15:01:21.864646,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
4745199a-889d-41bd-b50e-4db922a2bc87,Assign Claim,2022-04-16 06:16:38.721732,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
4745199a-889d-41bd-b50e-4db922a2bc87,Claim Decision,2022-04-21 20:41:55.791872,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
4745199a-889d-41bd-b50e-4db922a2bc87,Set Reserve,2022-04-26 07:18:35.299348,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
4745199a-889d-41bd-b50e-4db922a2bc87,Payment Sent,2022-04-29 09:20:14.078314,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
4745199a-889d-41bd-b50e-4db922a2bc87,Close Claim,2022-05-05 21:19:22.571420,Justin Ramsey,Charles Brown,Jeffrey Smith,4810.48,51,Comprehensive,Nissan,Altima,2019,Side-impact,RPA
60eb8154-9713-4add-88c4-4cc068adcf52,First Notification of Loss (FNOL),2021-11-06 13:33:37.228171,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
60eb8154-9713-4add-88c4-4cc068adcf52,Assign Claim,2021-11-22 19:22:19.367685,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
60eb8154-9713-4add-88c4-4cc068adcf52,Claim Decision,2021-11-28 08:01:29.205229,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
60eb8154-9713-4add-88c4-4cc068adcf52,Set Reserve,2021-12-02 20:55:29.678525,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
60eb8154-9713-4add-88c4-4cc068adcf52,Payment Sent,2021-12-06 16:55:27.116977,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
60eb8154-9713-4add-88c4-4cc068adcf52,Close Claim,2021-12-12 12:26:12.647631,James Ferguson,Sean Sullivan MD,Andrew Sullivan,7912.01,52,Comprehensive,Honda,Civic,2020,Rear-end,Human
f6576516-c00f-4eca-99ec-d91457724a82,First Notification of Loss (FNOL),2021-01-31 17:40:00.523088,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
f6576516-c00f-4eca-99ec-d91457724a82,Assign Claim,2021-02-10 19:20:36.875524,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
f6576516-c00f-4eca-99ec-d91457724a82,Claim Decision,2021-02-22 03:00:30.201521,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
f6576516-c00f-4eca-99ec-d91457724a82,Set Reserve,2021-02-27 03:38:11.778792,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
f6576516-c00f-4eca-99ec-d91457724a82,Payment Sent,2021-03-04 04:47:02.274412,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
f6576516-c00f-4eca-99ec-d91457724a82,Close Claim,2021-03-10 16:15:50.581517,Emily Rice,Luis Davis,Katie Lee,4686.02,71,Collision,Chevrolet,Silverado,2021,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,First Notification of Loss (FNOL),2020-04-20 12:33:22.197669,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,Assign Claim,2020-05-07 01:41:32.907273,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,Claim Decision,2020-05-15 02:50:12.242394,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,Set Reserve,2020-05-20 06:05:43.570683,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,Payment Sent,2020-05-24 07:30:25.553844,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
156c78b3-1892-4a9a-b0c3-30069a840fed,Close Claim,2020-05-30 04:20:11.525447,Tony Lester,Melody Bonilla,Paula Lang,3829.77,83,Collision,Toyota,Camry,2022,Side-impact,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,First Notification of Loss (FNOL),2022-05-30 11:37:28.390432,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,Assign Claim,2022-06-15 01:54:17.077062,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,Claim Decision,2022-06-21 21:33:57.938054,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,Set Reserve,2022-06-25 02:37:40.682187,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,Payment Sent,2022-07-04 15:43:21.006814,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
b69ce192-5512-45b4-b345-6a3c29b76b6f,Close Claim,2022-07-10 06:01:17.102053,Sierra Choi,Madeline Baker,Alicia Brown,8871.56,35,Liability,Ford,F-150,2015,Head-on,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,First Notification of Loss (FNOL),2022-04-01 12:18:30.994139,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,Assign Claim,2022-04-17 14:19:39.912375,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,Claim Decision,2022-04-24 20:18:55.035096,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,Set Reserve,2022-04-29 03:34:45.344873,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,Payment Sent,2022-05-01 01:29:18.267868,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
92d082e1-33ed-45c6-82b1-9026df80c24f,Close Claim,2022-05-08 08:28:09.986181,Lori Mathews,Wanda Howard,Robert Mendoza,7997.01,64,Comprehensive,Chevrolet,Silverado,2014,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,First Notification of Loss (FNOL),2023-02-04 07:26:28.843956,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,Assign Claim,2023-02-17 19:03:55.118684,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,Claim Decision,2023-02-21 08:35:16.669576,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,Set Reserve,2023-02-25 15:10:54.012931,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,Payment Sent,2023-03-06 13:17:26.498835,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
d7d28739-2000-4cf6-89c8-458273bbedd9,Close Claim,2023-03-15 10:37:47.219332,Joseph Barnes,Alfred Bass,Mrs. Catherine Barber,7134.34,58,Liability,Chevrolet,Silverado,2020,Rollover,Human
06c40d88-8750-4427-baf1-f83e33b6b947,First Notification of Loss (FNOL),2022-07-25 00:21:35.311261,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
06c40d88-8750-4427-baf1-f83e33b6b947,Assign Claim,2022-08-05 18:55:18.141486,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
06c40d88-8750-4427-baf1-f83e33b6b947,Claim Decision,2022-08-08 05:41:42.220846,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
06c40d88-8750-4427-baf1-f83e33b6b947,Set Reserve,2022-08-12 14:52:02.584251,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
06c40d88-8750-4427-baf1-f83e33b6b947,Payment Sent,2022-08-18 17:23:29.640104,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
06c40d88-8750-4427-baf1-f83e33b6b947,Close Claim,2022-08-23 21:14:48.891851,George Reynolds,Julie Pennington,Cynthia Flores,7019.46,70,Collision,Honda,Civic,2010,Rollover,RPA
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,First Notification of Loss (FNOL),2022-02-21 12:22:04.428807,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,Assign Claim,2022-03-07 09:01:56.736345,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,Claim Decision,2022-03-11 22:38:10.834795,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,Set Reserve,2022-03-15 12:33:36.892635,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,Payment Sent,2022-03-19 12:23:33.471624,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
62260fb2-47ea-4872-aa7e-c7fbf9c7c68c,Close Claim,2022-03-23 07:27:21.476077,Damon Johns,Michael Fox,Sharon Rich,9280.78,47,Comprehensive,Nissan,Altima,2016,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,First Notification of Loss (FNOL),2021-06-13 00:11:38.942445,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,Assign Claim,2021-06-25 09:02:51.446640,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,Claim Decision,2021-06-28 20:18:54.348757,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,Set Reserve,2021-07-05 05:05:32.019633,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,Payment Sent,2021-07-12 09:22:10.912131,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
05b6b0d4-3df3-4d57-8e3d-7bf89133a13a,Close Claim,2021-07-16 11:24:34.758392,Mark Kramer,Sharon Smith,Toni Baldwin,5586.04,37,Collision,Ford,F-150,2019,Rear-end,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,First Notification of Loss (FNOL),2021-12-14 17:29:13.611890,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,Assign Claim,2021-12-29 20:18:21.315026,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,Claim Decision,2022-01-04 14:51:41.052231,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,Set Reserve,2022-01-12 10:40:29.681787,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,Payment Sent,2022-01-18 17:11:19.534124,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
6b397f5d-9343-4e1b-b063-7994e18f9da2,Close Claim,2022-01-20 22:13:11.467390,Denise Valdez,Keith Huffman,William Boyer,7190.11,60,Comprehensive,Honda,Civic,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,First Notification of Loss (FNOL),2021-08-25 00:09:29.226646,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,Assign Claim,2021-09-09 17:03:47.499200,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,Claim Decision,2021-09-14 07:56:38.166408,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,Set Reserve,2021-09-23 05:57:32.835638,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,Payment Sent,2021-09-25 04:07:43.428682,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
84046c21-9534-4ed7-a108-92f75db609de,Close Claim,2021-09-29 07:23:43.566819,Bianca Fisher,Gene Miller,Dennis Clark,7643.03,19,Comprehensive,Nissan,Altima,2021,Rollover,Human
fcfcbf87-1b50-4e60-be57-3dd913a0285e,First Notification of Loss (FNOL),2021-05-26 23:58:22.345933,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
fcfcbf87-1b50-4e60-be57-3dd913a0285e,Assign Claim,2021-06-12 13:43:44.059349,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
fcfcbf87-1b50-4e60-be57-3dd913a0285e,Claim Decision,2021-06-19 01:35:39.932784,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
fcfcbf87-1b50-4e60-be57-3dd913a0285e,Set Reserve,2021-06-27 01:04:44.604807,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
fcfcbf87-1b50-4e60-be57-3dd913a0285e,Payment Sent,2021-07-02 05:19:59.542662,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
fcfcbf87-1b50-4e60-be57-3dd913a0285e,Close Claim,2021-07-05 22:23:11.036035,Adam Shannon,Kendra Zhang,Nicole Leonard,8112.88,67,Liability,Nissan,Altima,2021,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,First Notification of Loss (FNOL),2022-03-26 20:21:56.884514,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,Assign Claim,2022-04-11 15:14:32.177106,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,Claim Decision,2022-04-19 09:23:12.800271,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,Set Reserve,2022-04-29 02:59:36.715672,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,Payment Sent,2022-05-03 09:18:26.867805,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
4ceb2781-495e-424f-b3e7-c0d505ae12a6,Close Claim,2022-05-07 20:07:59.701678,Deborah Lewis,James Mcdonald,Lauren Bennett,9993.24,63,Comprehensive,Jeep,Wrangler,2019,Rollover,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,First Notification of Loss (FNOL),2021-04-24 14:12:54.846176,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,Assign Claim,2021-05-08 18:44:34.988950,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,Claim Decision,2021-05-16 06:45:06.628426,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,Set Reserve,2021-05-23 05:32:59.335590,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,Payment Sent,2021-05-28 17:07:55.443977,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
90850c81-6579-4d02-aa2a-5d96d6202626,Close Claim,2021-06-04 16:25:13.931128,Sarah Pearson,Aaron Anderson,Michelle Cole,5697.42,48,Liability,Nissan,Altima,2022,Rear-end,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,First Notification of Loss (FNOL),2022-02-24 06:16:19.160443,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,Assign Claim,2022-03-06 23:43:13.512226,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,Claim Decision,2022-03-07 19:09:45.428338,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,Set Reserve,2022-03-12 22:03:41.243286,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,Payment Sent,2022-03-12 16:23:43.531980,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
b2dc63c4-c183-4643-804c-bc6e6889bbeb,Close Claim,2022-03-18 05:56:17.795415,Jonathan Lucas,Tyler Rodriguez,Ricky Guerrero,7191.34,30,Liability,Jeep,Wrangler,2010,Head-on,RPA
17b3ce6a-888e-4e17-873d-a2b4611ccfda,First Notification of Loss (FNOL),2020-05-23 17:09:51.961676,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
17b3ce6a-888e-4e17-873d-a2b4611ccfda,Assign Claim,2020-06-10 07:32:20.532968,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
17b3ce6a-888e-4e17-873d-a2b4611ccfda,Claim Decision,2020-06-13 18:23:55.662932,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
17b3ce6a-888e-4e17-873d-a2b4611ccfda,Set Reserve,2020-06-19 10:24:36.767449,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
17b3ce6a-888e-4e17-873d-a2b4611ccfda,Payment Sent,2020-06-27 18:35:55.450592,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
17b3ce6a-888e-4e17-873d-a2b4611ccfda,Close Claim,2020-07-04 19:02:46.760490,Beth Weber,Allison Newton,Christopher Robles,7591.88,48,Liability,Honda,Civic,2020,Head-on,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,First Notification of Loss (FNOL),2022-11-25 09:11:43.625423,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,Assign Claim,2022-12-12 11:47:48.689677,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,Claim Decision,2022-12-14 20:36:24.521133,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,Set Reserve,2022-12-14 06:46:36.634078,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,Payment Sent,2022-12-20 14:32:24.484521,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
80408484-3295-4041-8eb5-84a5e7e14aa2,Close Claim,2022-12-25 05:48:15.583691,Mrs. Cynthia Todd,Sarah Hansen,William Glass,7334.32,42,Liability,Honda,Civic,2012,Side-impact,Human
3e6a4755-e2d2-4f85-b581-00fa76f928c4,First Notification of Loss (FNOL),2020-10-21 10:16:02.173403,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
3e6a4755-e2d2-4f85-b581-00fa76f928c4,Assign Claim,2020-11-03 04:15:47.284177,Brian Lee,Linda Haney,Trevor Harvey,2865.78,38,Collision,Chevrolet,Silverado,2016,Rear-end,Human
