case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
8205e1bf-57bc-4027-b66e-d41652c5f222,Close Claim,2021-07-11 13:37:01.370736,Christy Farmer,Shane Green,Paige Hill,8471.92,73,Comprehensive,Nissan,Altima,2020,Rear-end,Human
a122fee4-c02d-4d81-b098-d6fcab87b323,First Notification of Loss (FNOL),2021-08-05 01:52:30.182389,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
a122fee4-c02d-4d81-b098-d6fcab87b323,Assign Claim,2021-08-19 01:52:38.072989,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
a122fee4-c02d-4d81-b098-d6fcab87b323,Claim Decision,2021-08-27 04:48:28.580829,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
a122fee4-c02d-4d81-b098-d6fcab87b323,Set Reserve,2021-08-30 15:33:03.162821,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
a122fee4-c02d-4d81-b098-d6fcab87b323,Payment Sent,2021-09-04 18:41:02.204343,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
a122fee4-c02d-4d81-b098-d6fcab87b323,Close Claim,2021-09-10 23:29:34.580480,Ashley Crawford,Christopher Welch,Sherry Schwartz,4494.2,69,Collision,Toyota,Camry,2021,Rollover,RPA
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,First Notification of Loss (FNOL),2020-07-06 08:56:10.674865,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,Assign Claim,2020-07-19 20:04:56.514390,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,Claim Decision,2020-07-27 02:49:00.248005,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,Set Reserve,2020-08-03 03:30:55.928059,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,Payment Sent,2020-08-08 20:46:50.937157,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
f3bc3a68-4e1f-4e53-9b6f-bf3d335e0eed,Close Claim,2020-08-13 08:57:50.997777,Chad Gray,Tracey Burns,Sherri Johnston,9545.77,21,Comprehensive,Nissan,Altima,2019,Side-impact,Human
24503a7c-0643-45ab-ad9e-051bb1853943,First Notification of Loss (FNOL),2022-10-10 14:40:11.904467,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
24503a7c-0643-45ab-ad9e-051bb1853943,Assign Claim,2022-10-27 00:58:06.313547,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
24503a7c-0643-45ab-ad9e-051bb1853943,Claim Decision,2022-10-30 06:28:18.493090,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
24503a7c-0643-45ab-ad9e-051bb1853943,Set Reserve,2022-10-31 12:10:17.520867,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
24503a7c-0643-45ab-ad9e-051bb1853943,Payment Sent,2022-11-07 09:31:39.800668,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
24503a7c-0643-45ab-ad9e-051bb1853943,Close Claim,2022-11-11 07:58:15.540121,Taylor Gonzalez,Gabriel Washington,Sean Hill,1100.32,73,Comprehensive,Chevrolet,Silverado,2013,Rear-end,Human
a9a5860f-845e-46c5-a6c9-a1d437897f65,First Notification of Loss (FNOL),2021-10-07 20:56:37.993749,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
a9a5860f-845e-46c5-a6c9-a1d437897f65,Assign Claim,2021-10-22 19:13:04.954596,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
a9a5860f-845e-46c5-a6c9-a1d437897f65,Claim Decision,2021-10-25 06:28:20.243107,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
a9a5860f-845e-46c5-a6c9-a1d437897f65,Set Reserve,2021-10-30 00:49:51.085127,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
a9a5860f-845e-46c5-a6c9-a1d437897f65,Payment Sent,2021-11-01 03:02:22.265847,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
a9a5860f-845e-46c5-a6c9-a1d437897f65,Close Claim,2021-11-03 13:58:56.129225,Alexander Wood,David Guerrero,Angela Cruz,5498.85,73,Collision,Ford,F-150,2019,Side-impact,RPA
c8d264e0-bdbd-402f-b65b-4739db9fdae2,First Notification of Loss (FNOL),2022-03-31 03:21:59.053408,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
c8d264e0-bdbd-402f-b65b-4739db9fdae2,Assign Claim,2022-04-11 05:54:51.849254,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
c8d264e0-bdbd-402f-b65b-4739db9fdae2,Claim Decision,2022-04-14 18:05:02.984784,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
c8d264e0-bdbd-402f-b65b-4739db9fdae2,Set Reserve,2022-04-18 08:00:18.609984,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
c8d264e0-bdbd-402f-b65b-4739db9fdae2,Payment Sent,2022-04-23 15:59:01.935294,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
c8d264e0-bdbd-402f-b65b-4739db9fdae2,Close Claim,2022-04-29 04:52:34.296324,Cindy Johnson,Jesse Adkins,Alejandra Nguyen,8156.49,54,Collision,Nissan,Altima,2019,Rollover,Human
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,First Notification of Loss (FNOL),2021-12-01 00:30:44.161738,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,Assign Claim,2021-12-14 20:12:50.494177,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,Claim Decision,2021-12-19 09:25:19.184894,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,Set Reserve,2021-12-26 00:32:30.888614,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,Payment Sent,2022-01-05 01:05:14.113048,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a2779aa0-ff21-404f-b4f3-eb048ecc26cc,Close Claim,2022-01-07 04:54:12.641824,Alexis Grimes,Elizabeth Roach,Tiffany Malone,1167.81,46,Liability,Honda,Civic,2019,Side-impact,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,First Notification of Loss (FNOL),2022-11-30 21:55:08.026568,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,Assign Claim,2022-12-16 23:18:07.973098,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,Claim Decision,2022-12-19 14:43:03.178220,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,Set Reserve,2022-12-23 21:50:08.582049,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,Payment Sent,2022-12-27 15:47:38.293969,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
a9212bb7-eb17-4fa0-ac32-3db6c7141e28,Close Claim,2023-01-05 12:00:10.334416,Gregory Campbell,Kelly Martinez,Cynthia Thompson,6644.24,79,Comprehensive,Nissan,Altima,2022,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,First Notification of Loss (FNOL),2022-07-13 17:41:17.757060,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,Assign Claim,2022-07-30 20:24:52.817479,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,Claim Decision,2022-08-02 07:33:38.548964,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,Set Reserve,2022-08-07 09:15:52.861229,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,Payment Sent,2022-08-12 12:57:54.677543,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
e588105e-1037-4218-9ca5-ba778d1b0150,Close Claim,2022-08-15 23:00:33.013275,Ana Calderon,Antonio Nelson,Angelica Barnes,1181.16,83,Collision,Hyundai,Elantra,2014,Rear-end,RPA
aada1140-1aa2-4785-920b-7afa0216bc74,First Notification of Loss (FNOL),2021-05-31 04:03:36.110497,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
aada1140-1aa2-4785-920b-7afa0216bc74,Assign Claim,2021-06-14 09:37:23.594126,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
aada1140-1aa2-4785-920b-7afa0216bc74,Claim Decision,2021-06-18 13:54:48.172901,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
aada1140-1aa2-4785-920b-7afa0216bc74,Set Reserve,2021-06-21 21:57:22.959720,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
aada1140-1aa2-4785-920b-7afa0216bc74,Payment Sent,2021-06-27 06:58:08.639923,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
aada1140-1aa2-4785-920b-7afa0216bc74,Close Claim,2021-07-02 21:40:03.518576,Sara Brown,Nicholas Grant,Juan Jones,1374.83,71,Collision,Hyundai,Elantra,2013,Side-impact,Human
ce8ebfc4-7266-4120-ac03-03254a8e9d23,First Notification of Loss (FNOL),2022-09-06 23:32:55.402742,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
ce8ebfc4-7266-4120-ac03-03254a8e9d23,Assign Claim,2022-09-25 23:51:05.788170,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
ce8ebfc4-7266-4120-ac03-03254a8e9d23,Claim Decision,2022-10-02 19:44:05.555316,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
ce8ebfc4-7266-4120-ac03-03254a8e9d23,Set Reserve,2022-10-05 19:35:26.261498,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
ce8ebfc4-7266-4120-ac03-03254a8e9d23,Payment Sent,2022-10-10 14:30:24.601537,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
ce8ebfc4-7266-4120-ac03-03254a8e9d23,Close Claim,2022-10-18 23:28:28.858220,Kenneth Conway,Isaac Williams,Mark Smith,2323.18,27,Collision,Ford,F-150,2014,Rear-end,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,First Notification of Loss (FNOL),2022-12-12 11:12:11.083084,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,Assign Claim,2022-12-26 16:42:27.282957,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,Claim Decision,2022-12-31 21:58:38.278821,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,Set Reserve,2023-01-03 13:50:23.174286,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,Payment Sent,2023-01-07 16:06:03.294695,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
76a63782-62a9-45a1-8b20-4543d7fbb15c,Close Claim,2023-01-11 14:55:05.659152,Amy Sparks,Sarah Fox,Nicole Cook,8520.13,66,Collision,Nissan,Altima,2017,Rollover,RPA
4710d7c5-38af-4389-9c85-889959ee7698,First Notification of Loss (FNOL),2022-04-26 15:40:31.526644,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
4710d7c5-38af-4389-9c85-889959ee7698,Assign Claim,2022-05-13 22:39:54.170493,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
4710d7c5-38af-4389-9c85-889959ee7698,Claim Decision,2022-05-16 02:42:39.594314,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
4710d7c5-38af-4389-9c85-889959ee7698,Set Reserve,2022-05-16 01:42:07.310160,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
4710d7c5-38af-4389-9c85-889959ee7698,Payment Sent,2022-05-23 07:28:45.008093,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
4710d7c5-38af-4389-9c85-889959ee7698,Close Claim,2022-05-27 03:03:57.383851,Joseph Rodriguez,Bethany Cox,Katie Wright,2498.26,68,Collision,Toyota,Camry,2012,Rear-end,Human
a550e526-c9dd-466b-816e-a253e0756907,First Notification of Loss (FNOL),2023-01-20 03:15:45.364886,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
a550e526-c9dd-466b-816e-a253e0756907,Assign Claim,2023-02-03 09:16:31.458361,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
a550e526-c9dd-466b-816e-a253e0756907,Claim Decision,2023-02-10 08:58:38.801441,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
a550e526-c9dd-466b-816e-a253e0756907,Set Reserve,2023-02-12 21:04:47.792574,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
a550e526-c9dd-466b-816e-a253e0756907,Payment Sent,2023-02-18 11:36:46.062730,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
a550e526-c9dd-466b-816e-a253e0756907,Close Claim,2023-02-22 16:28:35.348645,Amber Martinez,Kimberly Johnson,Shane Carter,6528.84,70,Collision,Honda,Civic,2012,Side-impact,RPA
08e9c3bf-4458-4392-8aa1-0da01fe5d264,First Notification of Loss (FNOL),2020-06-02 18:13:02.347241,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
08e9c3bf-4458-4392-8aa1-0da01fe5d264,Assign Claim,2020-06-20 15:34:49.708228,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
08e9c3bf-4458-4392-8aa1-0da01fe5d264,Claim Decision,2020-06-27 02:07:15.787312,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
08e9c3bf-4458-4392-8aa1-0da01fe5d264,Set Reserve,2020-07-03 02:20:22.381734,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
08e9c3bf-4458-4392-8aa1-0da01fe5d264,Payment Sent,2020-07-11 13:18:07.090743,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
08e9c3bf-4458-4392-8aa1-0da01fe5d264,Close Claim,2020-07-16 21:17:47.957360,Dr. Logan Williams MD,Aaron Pratt,Steven Hardin,7952.87,21,Comprehensive,Hyundai,Elantra,2022,Rear-end,Human
c3dfd491-ca67-4da2-a333-91a36aea02ab,First Notification of Loss (FNOL),2020-10-12 01:06:00.453578,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
c3dfd491-ca67-4da2-a333-91a36aea02ab,Assign Claim,2020-10-30 08:55:00.045233,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
c3dfd491-ca67-4da2-a333-91a36aea02ab,Claim Decision,2020-11-05 21:15:42.641806,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
c3dfd491-ca67-4da2-a333-91a36aea02ab,Set Reserve,2020-11-10 04:55:57.563398,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
c3dfd491-ca67-4da2-a333-91a36aea02ab,Payment Sent,2020-11-12 16:46:22.156369,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
c3dfd491-ca67-4da2-a333-91a36aea02ab,Close Claim,2020-11-16 23:25:03.860144,Scott Perez,Ariel Hernandez,Andrew Richardson,2924.31,79,Collision,Hyundai,Elantra,2019,Side-impact,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,First Notification of Loss (FNOL),2021-10-24 20:29:50.410884,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,Assign Claim,2021-11-06 20:31:22.170420,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,Claim Decision,2021-11-11 10:51:57.065627,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,Set Reserve,2021-11-14 06:47:59.332937,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,Payment Sent,2021-11-17 15:09:54.316858,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
90e49b1d-07cf-4a0e-941e-13f8c4a4c81b,Close Claim,2021-11-19 07:20:05.002038,George Miller,Jessica Richardson,Stephanie Frye,9770.89,70,Collision,Hyundai,Elantra,2017,Head-on,RPA
f682226e-932d-4f38-a40f-c99f15a4383b,First Notification of Loss (FNOL),2020-04-30 17:40:22.679640,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
f682226e-932d-4f38-a40f-c99f15a4383b,Assign Claim,2020-05-17 09:04:31.385456,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
f682226e-932d-4f38-a40f-c99f15a4383b,Claim Decision,2020-05-22 03:47:31.152403,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
f682226e-932d-4f38-a40f-c99f15a4383b,Set Reserve,2020-05-29 07:20:49.308687,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
f682226e-932d-4f38-a40f-c99f15a4383b,Payment Sent,2020-06-03 06:14:12.553479,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
f682226e-932d-4f38-a40f-c99f15a4383b,Close Claim,2020-06-08 02:13:33.784504,John Pham,Cole Ward,Brett Payne,1166.46,27,Liability,Jeep,Wrangler,2011,Rollover,Human
5088fc6a-76fe-4690-9216-bc708fc7ac93,First Notification of Loss (FNOL),2020-05-25 06:49:03.580032,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
5088fc6a-76fe-4690-9216-bc708fc7ac93,Assign Claim,2020-06-07 10:36:26.529806,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
5088fc6a-76fe-4690-9216-bc708fc7ac93,Claim Decision,2020-06-12 04:24:23.545137,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
5088fc6a-76fe-4690-9216-bc708fc7ac93,Set Reserve,2020-06-15 10:08:39.354704,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
5088fc6a-76fe-4690-9216-bc708fc7ac93,Payment Sent,2020-06-22 02:47:18.546353,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
5088fc6a-76fe-4690-9216-bc708fc7ac93,Close Claim,2020-06-26 15:15:38.651640,Michele Ruiz,Alexa Rollins,Amanda Duarte,8173.46,78,Collision,Nissan,Altima,2022,Rear-end,RPA
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,First Notification of Loss (FNOL),2022-04-04 05:49:36.408123,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,Assign Claim,2022-04-20 04:55:11.887467,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,Claim Decision,2022-04-24 15:04:30.511344,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,Set Reserve,2022-04-30 05:17:04.777523,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,Payment Sent,2022-05-07 09:16:27.494935,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
62a78581-d2c5-40b5-95c2-56b6ea8cffc6,Close Claim,2022-05-10 18:35:02.387883,Tammy Gomez,Janet Martin,Deanna Rogers,4829.41,34,Liability,Chevrolet,Silverado,2016,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,First Notification of Loss (FNOL),2022-08-21 17:05:20.674405,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,Assign Claim,2022-09-05 23:37:06.364271,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,Claim Decision,2022-09-10 19:13:11.100397,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,Set Reserve,2022-09-14 15:25:45.095507,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,Payment Sent,2022-09-22 01:12:35.906066,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
e42ec5df-aae7-4ce7-a38f-1b4af8fc33ca,Close Claim,2022-09-26 18:39:51.202395,Ashley Washington,Nicholas Hoffman,Cynthia Johnson,5114.28,49,Collision,Ford,F-150,2022,Head-on,Human
9b8715eb-b41b-4c4a-93b7-bf685ba15830,First Notification of Loss (FNOL),2021-09-02 11:38:29.124841,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
9b8715eb-b41b-4c4a-93b7-bf685ba15830,Assign Claim,2021-09-15 02:45:17.904738,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
9b8715eb-b41b-4c4a-93b7-bf685ba15830,Claim Decision,2021-09-17 16:26:22.994682,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
9b8715eb-b41b-4c4a-93b7-bf685ba15830,Set Reserve,2021-09-25 05:37:41.840046,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
9b8715eb-b41b-4c4a-93b7-bf685ba15830,Payment Sent,2021-09-27 15:55:41.671309,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
